paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1908.05828,1908.05828::q9,How big is the new Nepali NER dataset?,current,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1908.05828,1908.05828::q9,How big is the new Nepali NER dataset?,structure_aware,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1908.06264,1908.06264::q0,what were the baselines?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06264,1908.06264::q0,what were the baselines?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06264,1908.06264::q1,what datasets were used?,current,bridge_final,True,True,1.0,7,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06264,1908.06264::q1,what datasets were used?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06264,1908.06264::q2,What BERT models are used?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.06264,1908.06264::q2,What BERT models are used?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.06264,1908.06264::q3,What are the sources of the datasets?,current,bridge_final,True,True,1.0,6,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06264,1908.06264::q3,What are the sources of the datasets?,structure_aware,bridge_final,True,True,1.0,10,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06264,1908.06264::q4,What labels does the dataset have?,current,bridge_final,True,True,1.0,10,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06264,1908.06264::q4,What labels does the dataset have?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06267,1908.06267::q0,Which component is the least impactful?,current,bridge_final,True,True,0.5,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06267,1908.06267::q0,Which component is the least impactful?,structure_aware,bridge_final,True,True,0.5,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06267,1908.06267::q1,Which component has the greatest impact on performance?,current,bridge_final,True,True,0.6,1,which,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06267,1908.06267::q1,Which component has the greatest impact on performance?,structure_aware,bridge_final,True,True,0.6,1,which,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06267,1908.06267::q2,What is the state-of-the-art system?,current,bridge_final,True,True,0.4,5,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06267,1908.06267::q2,What is the state-of-the-art system?,structure_aware,bridge_final,True,True,0.4,6,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06267,1908.06267::q3,Which datasets are used?,current,bridge_final,True,True,0.7272727272727273,1,which,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06267,1908.06267::q3,Which datasets are used?,structure_aware,bridge_final,True,True,0.7272727272727273,1,which,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.06267,1908.06267::q4,What is the message passing framework?,current,bridge_final,True,True,1.0,1,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06267,1908.06267::q4,What is the message passing framework?,structure_aware,bridge_final,True,True,1.0,1,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q0,What novel PMI variants are introduced?,current,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q0,What novel PMI variants are introduced?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q1,What semantic and syntactic tasks are used as probes?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q1,What semantic and syntactic tasks are used as probes?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q2,What are the disadvantages to clipping negative PMI?,current,bridge_final,True,True,1.0,5,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q2,What are the disadvantages to clipping negative PMI?,structure_aware,bridge_final,True,True,1.0,5,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q3,Why are statistics from finite corpora unreliable?,current,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.06941,1908.06941::q3,Why are statistics from finite corpora unreliable?,structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07195,1908.07195::q0,What GAN models were used as baselines to compare against?,current,bridge_final,True,True,1.0,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07195,1908.07195::q0,What GAN models were used as baselines to compare against?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07195,1908.07195::q1,How much improvement is gained from Adversarial Reward Augmented Maximum Likelihood (ARAML)?,current,bridge_final,False,False,0.0,,how,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1908.07195,1908.07195::q1,How much improvement is gained from Adversarial Reward Augmented Maximum Likelihood (ARAML)?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1908.07195,1908.07195::q2,Is the discriminator's reward made available at each step to the generator?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.07195,1908.07195::q2,Is the discriminator's reward made available at each step to the generator?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.07245,1908.07245::q0,What is the state of the art system mentioned?,current,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1908.07245,1908.07245::q0,What is the state of the art system mentioned?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1908.07245,1908.07245::q1,Do they incoprorate WordNet into the model?,current,bridge_final,True,True,1.0,3,boolean,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q1,Do they incoprorate WordNet into the model?,structure_aware,bridge_final,True,True,1.0,2,boolean,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q2,Is SemCor3.0 reflective of English language data in general?,current,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q2,Is SemCor3.0 reflective of English language data in general?,structure_aware,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q3,Do they use large or small BERT?,current,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q3,Do they use large or small BERT?,structure_aware,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q4,How does the neural network architecture accomodate an unknown amount of senses per word?,current,bridge_final,True,True,1.0,7,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.07245,1908.07245::q4,How does the neural network architecture accomodate an unknown amount of senses per word?,structure_aware,bridge_final,True,True,1.0,7,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.08345,1908.08345::q0,What is novel about their document-level encoder?,current,bridge_final,True,True,1.0,7,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.08345,1908.08345::q0,What is novel about their document-level encoder?,structure_aware,bridge_final,True,True,1.0,7,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.08345,1908.08345::q1,What rouge score do they achieve?,current,bridge_final,True,True,0.4,3,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.08345,1908.08345::q1,What rouge score do they achieve?,structure_aware,bridge_final,True,True,0.4,3,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.08345,1908.08345::q2,What are the datasets used for evaluation?,current,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.08345,1908.08345::q2,What are the datasets used for evaluation?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.08717,1908.08717::q0,What tasks did they use to evaluate performance for male and female speakers?,current,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1908.08717,1908.08717::q0,What tasks did they use to evaluate performance for male and female speakers?,structure_aware,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1908.08717,1908.08717::q1,What is the goal of investigating NLP gender bias specifically in the news broadcast domain and Anchor role?,current,bridge_final,True,True,1.0,5,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q1,What is the goal of investigating NLP gender bias specifically in the news broadcast domain and Anchor role?,structure_aware,bridge_final,True,True,1.0,5,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q2,Which corpora does this paper analyse?,current,bridge_final,True,True,1.0,3,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q2,Which corpora does this paper analyse?,structure_aware,bridge_final,True,True,1.0,3,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q3,How many categories do authors define for speaker role?,current,bridge_final,True,True,1.0,1,how,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q3,How many categories do authors define for speaker role?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q4,How big is imbalance in analyzed corpora?,current,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1908.08717,1908.08717::q4,How big is imbalance in analyzed corpora?,structure_aware,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1908.08717,1908.08717::q5,What are four major corpora of French broadcast?,current,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.08717,1908.08717::q5,What are four major corpora of French broadcast?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.09246,1908.09246::q0,Do they report results only on English data?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.09246,1908.09246::q0,Do they report results only on English data?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.09246,1908.09246::q1,What baseline approaches does this approach out-perform?,current,bridge_final,True,True,1.0,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.09246,1908.09246::q1,What baseline approaches does this approach out-perform?,structure_aware,bridge_final,True,True,1.0,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.09246,1908.09246::q2,What datasets are used?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.09246,1908.09246::q2,What datasets are used?,structure_aware,bridge_final,True,True,1.0,5,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.09246,1908.09246::q3,What alternative to Gibbs sampling is used?,current,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1908.09246,1908.09246::q3,What alternative to Gibbs sampling is used?,structure_aware,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1908.09246,1908.09246::q4,How does this model overcome the assumption that all words in a document are generated from a single event?,current,bridge_final,True,True,1.0,2,how,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.09246,1908.09246::q4,How does this model overcome the assumption that all words in a document are generated from a single event?,structure_aware,bridge_final,True,True,1.0,2,how,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.10084,1908.10084::q0,What transfer learning tasks are evaluated?,current,bridge_final,True,True,0.7,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.10084,1908.10084::q0,What transfer learning tasks are evaluated?,structure_aware,bridge_final,True,True,0.7,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1908.10084,1908.10084::q1,What metrics are used for the STS tasks?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.10084,1908.10084::q1,What metrics are used for the STS tasks?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.10084,1908.10084::q2,How much time takes its training?,current,bridge_final,False,False,0.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1908.10084,1908.10084::q2,How much time takes its training?,structure_aware,bridge_final,False,False,0.0,,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1908.10084,1908.10084::q3,How many GPUs are used for the training of SBERT?,current,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.10084,1908.10084::q3,How many GPUs are used for the training of SBERT?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1908.10084,1908.10084::q4,How are the siamese networks trained?,current,bridge_final,True,True,1.0,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.10084,1908.10084::q4,How are the siamese networks trained?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.10084,1908.10084::q5,What other sentence embeddings methods are evaluated?,current,bridge_final,True,True,0.4,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.10084,1908.10084::q5,What other sentence embeddings methods are evaluated?,structure_aware,bridge_final,True,True,0.4,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q0,Does this method help in sentiment classification task improvement?,current,bridge_final,True,True,0.5,1,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q0,Does this method help in sentiment classification task improvement?,structure_aware,bridge_final,True,True,0.5,1,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q1,For how many probe tasks the shallow-syntax-aware contextual embedding perform better than ELMo’s embedding?,current,bridge_final,True,True,0.5,6,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q1,For how many probe tasks the shallow-syntax-aware contextual embedding perform better than ELMo’s embedding?,structure_aware,bridge_final,True,True,0.5,6,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q2,What are the black-box probes used?,current,bridge_final,True,True,0.6666666666666666,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q2,What are the black-box probes used?,structure_aware,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q3,What are improvements for these two approaches relative to ELMo-only baselines?,current,bridge_final,True,True,0.6666666666666666,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q3,What are improvements for these two approaches relative to ELMo-only baselines?,structure_aware,bridge_final,True,True,0.6666666666666666,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1908.11047,1908.11047::q4,Which syntactic features are obtained automatically on downstream task data?,current,bridge_final,True,True,1.0,1,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1908.11047,1908.11047::q4,Which syntactic features are obtained automatically on downstream task data?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.00015,1909.00015::q0,What tasks are used for evaluation?,current,bridge_final,False,False,0.0,,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1909.00015,1909.00015::q0,What tasks are used for evaluation?,structure_aware,bridge_final,False,False,0.0,,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1909.00015,1909.00015::q1,HOw does the method perform compared with baselines?,current,bridge_final,True,True,0.5,6,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00015,1909.00015::q1,HOw does the method perform compared with baselines?,structure_aware,bridge_final,True,True,0.5,5,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00015,1909.00015::q2,How does their model improve interpretability compared to softmax transformers?,current,bridge_final,True,True,0.6666666666666666,2,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00015,1909.00015::q2,How does their model improve interpretability compared to softmax transformers?,structure_aware,bridge_final,True,True,0.6666666666666666,2,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q0,What metrics are used for evaluation?,current,bridge_final,True,True,0.8333333333333334,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00105,1909.00105::q0,What metrics are used for evaluation?,structure_aware,bridge_final,True,True,0.8333333333333334,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00105,1909.00105::q1,What natural language(s) are the recipes written in?,current,bridge_final,True,True,0.3333333333333333,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00105,1909.00105::q1,What natural language(s) are the recipes written in?,structure_aware,bridge_final,True,True,0.3333333333333333,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00105,1909.00105::q2,What were their results on the new dataset?,current,bridge_final,False,True,1.0,,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q2,What were their results on the new dataset?,structure_aware,bridge_final,False,True,1.0,,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q3,What are the baseline models?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q3,What are the baseline models?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q4,How did they obtain the interactions?,current,bridge_final,True,True,1.0,9,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q4,How did they obtain the interactions?,structure_aware,bridge_final,True,True,1.0,9,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q5,Where do they get the recipes from?,current,bridge_final,True,True,1.0,1,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00105,1909.00105::q5,Where do they get the recipes from?,structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00175,1909.00175::q0,What state-of-the-art results are achieved?,current,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1909.00175,1909.00175::q0,What state-of-the-art results are achieved?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1909.00175,1909.00175::q1,What baselines do they compare with?,current,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1909.00175,1909.00175::q1,What baselines do they compare with?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1909.00175,1909.00175::q2,What datasets are used in evaluation?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.00175,1909.00175::q2,What datasets are used in evaluation?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.00175,1909.00175::q3,What is the tagging scheme employed?,current,bridge_final,True,True,1.0,4,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00175,1909.00175::q3,What is the tagging scheme employed?,structure_aware,bridge_final,True,True,1.0,4,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1909.00326,1909.00326::q0,Does their model suffer exhibit performance drops when incorporating word importance?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1909.00326,1909.00326::q0,Does their model suffer exhibit performance drops when incorporating word importance?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1909.00326,1909.00326::q1,How do they measure which words are under-translated by NMT models?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00326,1909.00326::q1,How do they measure which words are under-translated by NMT models?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00326,1909.00326::q2,How do their models decide how much improtance to give to the output words?,current,bridge_final,True,True,1.0,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00326,1909.00326::q2,How do their models decide how much improtance to give to the output words?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00326,1909.00326::q3,Which model architectures do they test their word importance approach on?,current,bridge_final,True,True,1.0,10,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.00326,1909.00326::q3,Which model architectures do they test their word importance approach on?,structure_aware,bridge_final,True,True,1.0,10,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.00512,1909.00512::q0,What experiments are proposed to test that upper layers produce context-specific embeddings?,current,bridge_final,True,True,0.8,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00512,1909.00512::q0,What experiments are proposed to test that upper layers produce context-specific embeddings?,structure_aware,bridge_final,True,True,0.8,5,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00512,1909.00512::q1,How do they calculate a static embedding for each word?,current,bridge_final,True,True,0.5,6,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.00512,1909.00512::q1,How do they calculate a static embedding for each word?,structure_aware,bridge_final,True,True,0.5,6,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1909.01296,1909.01296::q0,Was PolyReponse evaluated against some baseline?,current,bridge_final,False,True,1.0,,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01296,1909.01296::q0,Was PolyReponse evaluated against some baseline?,structure_aware,bridge_final,False,True,1.0,,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1909.01296,1909.01296::q1,What metric is used to evaluate PolyReponse system?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
